asset,horizon,k,d,edge_rate,sharpe_edge1,separation_pp,is_best
SOL/USDT,8,1.0,0.5,0.15516318887105404,1.9384296459627792,0.6089930335655478,False
SOL/USDT,8,1.0,0.7,0.1619047619047619,1.937333563687967,0.6138917262512769,False
SOL/USDT,8,1.0,0.6,0.15944355270197966,1.9370670087931159,0.6120942075111394,False
ETH/USDT,8,1.0,0.7,0.1561262707330123,1.9326074783053506,0.5876236368247527,False
ETH/USDT,8,1.0,0.6,0.15302300695559123,1.9242891868774183,0.58547062539482,False
BTC/USDT,8,1.0,0.7,0.1561262707330123,1.9055047426925218,0.5764646208470707,False
BTC/USDT,8,1.0,0.6,0.1532370251471375,1.9041541809353797,0.5744976620750664,False
SOL/USDT,12,1.0,0.6,0.18627555936195267,1.8356636280442016,0.6284699381660308,False
ETH/USDT,12,1.0,0.6,0.18456268065517611,1.8321525413681083,0.602468163318892,False
SOL/USDT,12,1.0,0.5,0.17910287977732578,1.831602386980923,0.6229786124152321,False
SOL/USDT,12,1.0,0.7,0.1925917995931913,1.831374511563052,0.6333863696632194,False
ETH/USDT,12,1.0,0.7,0.1905577561288941,1.830548173286935,0.606930300224838,False
BTC/USDT,12,1.0,0.7,0.1890589872604646,1.8300012884950927,0.5961716171617162,False
ETH/USDT,12,1.0,0.5,0.1788887699389787,1.8291274798085324,0.5983050847457627,False
BTC/USDT,12,1.0,0.6,0.18327802162509368,1.8269572415811568,0.5919517630095688,False
BTC/USDT,24,1.0,0.5,0.2104191231643263,1.824165974513302,0.6030409991854466,False
BTC/USDT,12,1.0,0.5,0.17664061663633443,1.8191450709351944,0.5871798205694968,False
BTC/USDT,24,1.0,0.6,0.2229606603065709,1.8057191704195745,0.6127741757483791,False
BTC/USDT,16,1.0,0.6,0.20638320659740816,1.7957955955884064,0.6076923076923078,False
BTC/USDT,16,1.0,0.5,0.19813644639605868,1.7943777915714334,0.6014425003339121,False
ETH/USDT,8,0.8,0.7,0.19796682718031033,1.792896275536738,0.6182788525683789,False
ETH/USDT,8,0.8,0.6,0.19390048154093098,1.7893926402100904,0.6151599628302138,False
